time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz
1757903882.4687674,-5.8447626128013095,0.0,0.0,0.0,0.0,0.0,-5.489999999999998,-0.8699999999999992,-2.17,0.259,0.761,-0.016,-0.0017738130640065552,0.0,0.0,0.0,0.0,0.0
1757903882.5188985,-5.390384958423656,0.0,0.0,0.0,0.0,0.0,-5.169999999999998,-0.8300000000000001,-1.99,0.264,0.752,-0.018000000000000002,-0.0011019247921182896,0.0,0.0,0.0,0.0,0.0
1757903882.5788124,-5.677697596737607,0.0,0.0,0.0,0.0,0.0,-6.509999999999998,-0.4299999999999997,-2.23,0.281,0.748,-0.006000000000000005,0.004161512016311954,0.0,0.0,0.0,0.0,0.0
1757903882.638759,-4.579983624424873,0.0,0.0,0.0,0.0,0.0,-7.59,-0.9100000000000001,-1.5899999999999999,0.26,0.732,0.017,0.015050081877875635,0.0,0.0,0.0,0.0,0.0
1757903882.6888764,-4.69161486057839,0.0,0.0,0.0,0.0,0.0,-6.989999999999998,-0.9299999999999997,-1.63,0.276,0.726,-0.015,0.011491925697108041,0.0,0.0,0.0,0.0,0.0
1757903882.7487924,-4.587619208260423,0.0,0.0,0.0,0.0,0.0,-7.07,-1.4299999999999997,-1.15,0.29200000000000004,0.69,-0.0050000000000000044,0.012411903958697885,0.0,0.0,0.0,0.0,0.0
1757903882.7995164,-5.491015388796502,0.0,0.0,0.0,0.0,0.0,-6.509999999999998,-0.6099999999999994,-2.11,0.306,0.785,-0.024999999999999994,0.005094923056017482,0.0,0.0,0.0,0.0,0.0
1757903882.8588028,-6.205340441909693,0.0,0.0,0.0,0.0,0.0,-7.73,-0.6699999999999999,-2.3899999999999997,0.29100000000000004,0.767,-0.006000000000000005,0.007623297790451535,0.0,0.0,0.0,0.0,0.0
1757903882.9194076,-5.169260101794065,0.0,0.0,0.0,0.0,0.0,-8.369999999999997,-0.2699999999999996,-2.05,0.29400000000000004,0.777,-0.017,0.01600369949102966,0.0,0.0,0.0,0.0,0.0
1757903882.9787686,-5.557989744502951,0.0,0.0,0.0,0.0,0.0,-8.829999999999998,-0.9499999999999993,-2.01,0.29100000000000004,0.724,-0.0040000000000000036,0.016360051277485237,0.0,0.0,0.0,0.0,0.0
1757903883.0288305,-6.071758394402727,0.0,0.0,0.0,0.0,0.0,-8.09,-1.049999999999999,-2.19,0.268,0.738,-0.016,0.010091208027986362,0.0,0.0,0.0,0.0,0.0
1757903883.0888667,-6.217817141087376,0.0,0.0,0.0,0.0,0.0,-9.23,-0.5299999999999994,-2.4299999999999997,0.29700000000000004,0.755,-0.019000000000000003,0.015060914294563124,0.0,0.0,0.0,0.0,0.0
1757903883.1488416,-5.575504461481489,0.0,0.0,0.0,0.0,0.0,-8.27,-0.8300000000000001,-2.07,0.272,0.767,-0.0050000000000000044,0.013472477692592553,0.0,0.0,0.0,0.0,0.0
1757903883.2087831,-6.6250471696433975,0.0,0.0,0.0,0.0,0.0,-8.649999999999999,-0.009999999999999787,-2.65,0.307,0.77,-0.018000000000000002,0.010124764151783006,0.0,0.0,0.0,0.0,0.0
1757903883.2687693,-5.441622000837618,0.0,0.0,0.0,0.0,0.0,-8.73,-0.16999999999999993,-2.17,0.32,0.739,-0.021000000000000005,0.016441889995811913,0.0,0.0,0.0,0.0,0.0
1757903883.319041,-6.511624221344472,0.0,0.0,0.0,0.0,0.0,-9.05,-1.4100000000000001,-2.19,0.28800000000000003,0.766,-0.0040000000000000036,0.012691878893277645,0.0,0.0,0.0,0.0,0.0
1757903883.378777,-4.385344912318756,0.0,0.0,0.0,0.0,0.0,-9.61,-0.46999999999999886,-1.69,0.281,0.754,-0.008000000000000007,0.02612327543840622,0.0,0.0,0.0,0.0,0.0
1757903883.4287877,-4.955426318693478,0.0,0.0,0.0,0.0,0.0,-9.629999999999999,-0.5299999999999994,-1.91,0.28900000000000003,0.748,-0.009999999999999995,0.023372868406532604,0.0,0.0,0.0,0.0,0.0
1757903883.4787908,-6.070934853875471,0.0,0.0,0.0,0.0,0.0,-8.329999999999998,-1.0899999999999999,-2.17,0.275,0.767,-0.017,0.011295325730622637,0.0,0.0,0.0,0.0,0.0
1757903883.538816,-4.476186993413031,0.0,0.0,0.0,0.0,0.0,-9.27,-0.9299999999999997,-1.53,0.3,0.757,-0.024999999999999994,0.023969065032934844,0.0,0.0,0.0,0.0,0.0
1757903883.589116,-4.682547383636389,0.0,0.0,0.0,0.0,0.0,-9.11,-0.9900000000000002,-1.5899999999999999,0.267,0.7250000000000001,0.007999999999999993,0.022137263081818053,0.0,0.0,0.0,0.0,0.0
1757903883.648869,-6.191223627038519,0.0,0.0,0.0,0.0,0.0,-7.57,-0.9900000000000002,-2.27,0.28200000000000003,0.741,-0.011999999999999997,0.006893881864807407,0.0,0.0,0.0,0.0,0.0
1757903883.7087553,-7.054874201571564,0.0,0.0,0.0,0.0,0.0,-7.57,-1.25,-2.5300000000000002,0.272,0.769,-0.018000000000000002,0.0025756289921421826,0.0,0.0,0.0,0.0,0.0
1757903883.758787,-4.86376911458593,0.0,0.0,0.0,0.0,0.0,-10.129999999999999,-0.8499999999999996,-1.75,0.26,0.748,-0.006000000000000005,0.026331154427070347,0.0,0.0,0.0,0.0,0.0
1757903883.8095047,-4.065863991822647,0.0,0.0,0.0,0.0,0.0,-10.489999999999998,-0.23000000000000043,-1.6099999999999999,0.28,0.739,-0.012999999999999998,0.03212068004088676,0.0,0.0,0.0,0.0,0.0
1757903883.86877,-6.166542791548599,0.0,0.0,0.0,0.0,0.0,-10.329999999999998,-0.6099999999999994,-2.3899999999999997,0.279,0.755,-0.006000000000000005,0.020817286042256997,0.0,0.0,0.0,0.0,0.0
1757903883.918841,-4.885821322971194,0.0,0.0,0.0,0.0,0.0,-9.169999999999998,-0.629999999999999,-1.85,0.28900000000000003,0.741,0.007999999999999993,0.02142089338514402,0.0,0.0,0.0,0.0,0.0
1757903883.9787822,-6.298114797302443,0.0,0.0,0.0,0.0,0.0,-9.169999999999998,-1.049999999999999,-2.29,0.28,0.734,-0.0010000000000000009,0.014359426013487777,0.0,0.0,0.0,0.0,0.0
1757903884.028784,-4.9210009144481965,0.0,0.0,0.0,0.0,0.0,-9.05,-0.5499999999999989,-1.89,0.29200000000000004,0.745,-0.013999999999999999,0.020644995427759022,0.0,0.0,0.0,0.0,0.0
1757903884.0787952,-6.745461437144236,0.0,0.0,0.0,0.0,0.0,-9.27,-0.9900000000000002,-2.51,0.272,0.7330000000000001,-0.012999999999999998,0.012622692814278818,0.0,0.0,0.0,0.0,0.0
1757903884.1395426,-4.587619208260424,0.0,0.0,0.0,0.0,0.0,-9.509999999999998,-1.1500000000000004,-1.43,0.262,0.734,-0.0020000000000000018,0.02461190395869787,0.0,0.0,0.0,0.0,0.0
1757903884.1987717,-6.253499020548416,0.0,0.0,0.0,0.0,0.0,-9.39,-0.9100000000000001,-2.33,0.281,0.752,-0.032,0.015682504897257924,0.0,0.0,0.0,0.0,0.0
1757903884.2489314,-6.64689777264552,0.0,0.0,0.0,0.0,0.0,-10.649999999999999,-1.8699999999999992,-1.89,0.275,0.7310000000000001,-0.021000000000000005,0.020015511136772392,0.0,0.0,0.0,0.0,0.0
1757903884.2989779,-5.298230836798261,0.0,0.0,0.0,0.0,0.0,-8.169999999999998,-0.8300000000000001,-1.95,0.268,0.777,-0.008999999999999994,0.014358845816008686,0.0,0.0,0.0,0.0,0.0
1757903884.3588886,-7.502416277440221,0.0,0.0,0.0,0.0,0.0,-8.009999999999998,-1.3699999999999992,-2.67,0.245,0.765,-0.020000000000000004,0.0025379186127988842,0.0,0.0,0.0,0.0,0.0
1757903884.4188504,-7.520388952707166,0.0,0.0,0.0,0.0,0.0,-10.009999999999998,-1.5299999999999994,-2.59,0.266,0.764,0.0020000000000000018,0.01244805523646416,0.0,0.0,0.0,0.0,0.0
1757903884.4787965,-5.7237444037972205,0.0,0.0,0.0,0.0,0.0,-10.95,-0.7300000000000004,-2.17,0.274,0.747,-0.007000000000000006,0.026131277981013893,0.0,0.0,0.0,0.0,0.0
1757903884.5387654,-4.633168462294457,0.0,0.0,0.0,0.0,0.0,-11.189999999999998,-0.6099999999999994,-1.75,0.248,0.7210000000000001,-0.008000000000000007,0.0327841576885277,0.0,0.0,0.0,0.0,0.0
1757903884.588862,-5.299174464008521,0.0,0.0,0.0,0.0,0.0,-8.91,-0.7300000000000004,-1.99,0.254,0.734,-0.016,0.018054127679957396,0.0,0.0,0.0,0.0,0.0
1757903884.6487224,-5.405668321308661,0.0,0.0,0.0,0.0,0.0,-7.77,-1.2699999999999996,-1.75,0.276,0.754,0.009999999999999995,0.011821658393456693,0.0,0.0,0.0,0.0,0.0
1757903884.6987534,-5.077031613058953,0.0,0.0,0.0,0.0,0.0,-8.57,-0.6899999999999995,-1.91,0.28700000000000003,0.728,0.0020000000000000018,0.01746484193470524,0.0,0.0,0.0,0.0,0.0
1757903884.7487824,-4.0,0.0,0.0,0.0,0.0,0.0,-8.29,0.13000000000000078,-1.49,0.273,0.7350000000000001,-0.0040000000000000036,0.021449999999999997,0.0,0.0,0.0,0.0,0.0
1757903884.7988236,-4.873525418011072,0.0,0.0,0.0,0.0,0.0,-7.489999999999998,-0.3899999999999988,-1.91,0.256,0.7250000000000001,-0.017,0.013082372909944634,0.0,0.0,0.0,0.0,0.0
1757903884.8588896,-6.350295268725699,0.0,0.0,0.0,0.0,0.0,-8.989999999999998,-0.3899999999999988,-2.51,0.274,0.7270000000000001,-0.008999999999999994,0.013198523656371499,0.0,0.0,0.0,0.0,0.0
1757903884.9189143,-7.3835120369645235,0.0,0.0,0.0,0.0,0.0,-9.11,-1.4900000000000002,-2.55,0.258,0.739,0.0030000000000000027,0.00863243981517738,0.0,0.0,0.0,0.0,0.0
1757903884.978913,-5.44254076695802,0.0,0.0,0.0,0.0,0.0,-9.79,-0.4499999999999993,-2.13,0.274,0.714,0.0030000000000000027,0.021737296165209898,0.0,0.0,0.0,0.0,0.0
1757903885.0292306,-4.837483850102239,0.0,0.0,0.0,0.0,0.0,-9.57,-1.209999999999999,-1.51,0.268,0.7330000000000001,-0.023000000000000007,0.023662580749488807,0.0,0.0,0.0,0.0,0.0
1757903885.088853,-6.414534277716502,0.0,0.0,0.0,0.0,0.0,-9.55,-1.0299999999999994,-2.3499999999999996,0.269,0.747,-0.013999999999999999,0.015677328611417494,0.0,0.0,0.0,0.0,0.0
1757903885.148754,-4.307116204608368,0.0,0.0,0.0,0.0,0.0,-9.829999999999998,-0.9900000000000002,-1.41,0.276,0.716,-0.011999999999999997,0.02761441897695815,0.0,0.0,0.0,0.0,0.0
1757903885.198759,-5.119692373570895,0.0,0.0,0.0,0.0,0.0,-8.969999999999999,-1.0299999999999994,-1.77,0.253,0.746,-0.020000000000000004,0.019251538132145522,0.0,0.0,0.0,0.0,0.0
1757903885.2492,-5.848610946199105,0.0,0.0,0.0,0.0,0.0,-7.93,-1.0899999999999999,-2.07,0.244,0.742,0.007999999999999993,0.010406945269004476,0.0,0.0,0.0,0.0,0.0
1757903885.3089743,-6.769508844812893,0.0,0.0,0.0,0.0,0.0,-7.489999999999998,-0.7899999999999991,-2.59,0.277,0.751,-0.032,0.003602455775935529,0.0,0.0,0.0,0.0,0.0
1757903885.3687706,-7.887093888118741,0.0,0.0,0.0,0.0,0.0,-8.77,-1.5099999999999998,-2.77,0.261,0.718,-0.017,0.004414530559406291,0.0,0.0,0.0,0.0,0.0
1757903885.4189699,-4.0,0.0,0.0,0.0,0.0,0.0,-9.209999999999997,-0.3899999999999988,-1.49,0.261,0.7030000000000001,-0.018000000000000002,0.026049999999999986,0.0,0.0,0.0,0.0,0.0
1757903885.4788053,-7.087753522802553,0.0,0.0,0.0,0.0,0.0,-8.43,-0.16999999999999993,-2.83,0.275,0.742,-0.008999999999999994,0.006711232385987232,0.0,0.0,0.0,0.0,0.0
1757903885.5387435,-5.807430585035004,0.0,0.0,0.0,0.0,0.0,-6.969999999999999,0.39000000000000057,-2.29,0.29200000000000004,0.77,-0.017,0.005812847074824976,0.0,0.0,0.0,0.0,0.0
1757903885.588795,-6.197277628120268,0.0,0.0,0.0,0.0,0.0,-8.59,0.21000000000000085,-2.4699999999999998,0.269,0.748,-0.013999999999999999,0.011963611859398657,0.0,0.0,0.0,0.0,0.0
1757903885.648876,-7.10994022478389,0.0,0.0,0.0,0.0,0.0,-10.25,-1.5099999999999998,-2.41,0.24,0.7330000000000001,-0.008999999999999994,0.01570029887608055,0.0,0.0,0.0,0.0,0.0
1757903885.708751,-5.23509789784298,0.0,0.0,0.0,0.0,0.0,-9.79,-0.7099999999999991,-1.97,0.268,0.706,-0.008000000000000007,0.022774510510785096,0.0,0.0,0.0,0.0,0.0
1757903885.7587914,-4.68841657705456,0.0,0.0,0.0,0.0,0.0,-9.529999999999998,-0.7699999999999996,-1.71,0.267,0.7130000000000001,0.0040000000000000036,0.02420791711472719,0.0,0.0,0.0,0.0,0.0
1757903885.8207128,-4.348706704297267,0.0,0.0,0.0,0.0,0.0,-8.849999999999998,-0.9299999999999997,-1.47,0.259,0.698,0.0,0.022506466478513655,0.0,0.0,0.0,0.0,0.0
1757903885.878789,-4.109896592373097,0.0,0.0,0.0,0.0,0.0,-8.369999999999997,-0.6500000000000004,-1.51,0.263,0.6930000000000001,-0.023000000000000007,0.0213005170381345,0.0,0.0,0.0,0.0,0.0
1757903885.928803,-5.707998773650883,0.0,0.0,0.0,0.0,0.0,-8.45,-0.7099999999999991,-2.17,0.239,0.744,0.0020000000000000018,0.013710006131745583,0.0,0.0,0.0,0.0,0.0
1757903885.9888215,-5.434726304056166,0.0,0.0,0.0,0.0,0.0,-7.050000000000001,0.13000000000000078,-2.17,0.265,0.724,-0.009999999999999995,0.008076368479719171,0.0,0.0,0.0,0.0,0.0
1757903886.0487854,-4.0,0.0,0.0,0.0,0.0,0.0,-9.029999999999998,-0.3699999999999992,-1.17,0.257,0.6950000000000001,0.0030000000000000027,0.02514999999999999,0.0,0.0,0.0,0.0,0.0
1757903886.1087613,-4.108679836638527,0.0,0.0,0.0,0.0,0.0,-8.209999999999997,-0.33000000000000007,-1.6099999999999999,0.252,0.706,-0.019000000000000003,0.020506600816807354,0.0,0.0,0.0,0.0,0.0
1757903886.1592414,-5.9313784232672235,0.0,0.0,0.0,0.0,0.0,-8.529999999999998,-0.8099999999999987,-2.23,0.242,0.722,-0.0040000000000000036,0.01299310788366387,0.0,0.0,0.0,0.0,0.0
1757903886.2189114,-5.409829017630779,0.0,0.0,0.0,0.0,0.0,-8.75,-0.8499999999999996,-1.99,0.253,0.74,-0.007000000000000006,0.016700854911846107,0.0,0.0,0.0,0.0,0.0
1757903886.2788484,-5.526413846247854,0.0,0.0,0.0,0.0,0.0,-9.009999999999998,0.05000000000000071,-2.21,0.269,0.7370000000000001,-0.008999999999999994,0.01741793076876072,0.0,0.0,0.0,0.0,0.0
1757903886.3294713,-5.413524729785576,0.0,0.0,0.0,0.0,0.0,-8.07,-0.3899999999999988,-2.13,0.248,0.75,-0.012999999999999998,0.013282376351072123,0.0,0.0,0.0,0.0,0.0
1757903886.3888237,-5.57640116921299,0.0,0.0,0.0,0.0,0.0,-9.189999999999998,-0.049999999999998934,-2.23,0.251,0.724,-0.020000000000000004,0.01806799415393504,0.0,0.0,0.0,0.0,0.0
1757903886.448786,-4.9765701039973305,0.0,0.0,0.0,0.0,0.0,-7.829999999999998,-0.049999999999998934,-1.99,0.23,0.718,-0.017,0.01426714948001334,0.0,0.0,0.0,0.0,0.0
1757903886.508762,-6.856839651034579,0.0,0.0,0.0,0.0,0.0,-8.689999999999998,-1.1500000000000004,-2.49,0.243,0.7190000000000001,-0.017,0.009165801744827094,0.0,0.0,0.0,0.0,0.0
1757903886.5589101,-4.868906448064081,0.0,0.0,0.0,0.0,0.0,-8.23,-0.46999999999999886,-1.89,0.237,0.722,-0.018000000000000002,0.016805467759679598,0.0,0.0,0.0,0.0,0.0
1757903886.6188006,-4.214409804468474,0.0,0.0,0.0,0.0,0.0,-8.57,-0.23000000000000043,-1.67,0.21,0.726,-0.012999999999999998,0.021777950977657633,0.0,0.0,0.0,0.0,0.0
1757903886.678777,-5.355487839590339,0.0,0.0,0.0,0.0,0.0,-7.209999999999997,-0.3699999999999992,-2.11,0.222,0.7130000000000001,-0.017,0.009272560802048293,0.0,0.0,0.0,0.0,0.0
1757903886.7288287,-6.24709932688764,0.0,0.0,0.0,0.0,0.0,-6.649999999999999,0.21000000000000085,-2.49,0.243,0.745,-0.017,0.0020145033655617926,0.0,0.0,0.0,0.0,0.0
1757903886.7889,-6.275448191165312,0.0,0.0,0.0,0.0,0.0,-5.91,0.030000000000001137,-2.51,0.246,0.753,-0.017,-0.0018272409558265591,0.0,0.0,0.0,0.0,0.0
1757903886.8393657,-6.333344298236123,0.0,0.0,0.0,0.0,0.0,-5.969999999999999,0.13000000000000078,-2.5300000000000002,0.232,0.74,-0.007000000000000006,-0.0018167214911806219,0.0,0.0,0.0,0.0,0.0
1757903886.8987854,-4.855023171932344,0.0,0.0,0.0,0.0,0.0,-6.529999999999998,-0.6500000000000004,-1.83,0.219,0.7150000000000001,0.010999999999999996,0.008374884140338268,0.0,0.0,0.0,0.0,0.0
1757903886.948812,-6.469640639169998,0.0,0.0,0.0,0.0,0.0,-5.689999999999998,-0.8899999999999988,-2.4299999999999997,0.206,0.763,-0.011999999999999997,-0.003898203195850001,0.0,0.0,0.0,0.0,0.0
1757903886.9988337,-6.123009880769423,0.0,0.0,0.0,0.0,0.0,-6.73,-0.6899999999999995,-2.3499999999999996,0.209,0.741,-0.022000000000000006,0.0030349505961528855,0.0,0.0,0.0,0.0,0.0
1757903887.058841,-6.585685233899354,0.0,0.0,0.0,0.0,0.0,-5.07,-0.15000000000000036,-2.63,0.23500000000000001,0.758,-0.0050000000000000044,-0.007578426169496768,0.0,0.0,0.0,0.0,0.0
1757903887.1188345,-5.925474664531103,0.0,0.0,0.0,0.0,0.0,-5.949999999999999,-0.02999999999999936,-2.37,0.251,0.7190000000000001,-0.011999999999999997,0.00012262667734447952,0.0,0.0,0.0,0.0,0.0
1757903887.178773,-4.0,0.0,0.0,0.0,0.0,0.0,-5.91,-0.33000000000000007,-1.41,0.233,0.704,-0.017,0.009550000000000001,0.0,0.0,0.0,0.0,0.0
1757903887.228819,-6.484307981581379,0.0,0.0,0.0,0.0,0.0,-5.349999999999998,-0.34999999999999964,-2.57,0.211,0.772,-0.013999999999999999,-0.0056715399079069065,0.0,0.0,0.0,0.0,0.0
1757903887.2890334,-4.914900812834374,0.0,0.0,0.0,0.0,0.0,-3.7699999999999996,0.25,-1.95,0.22,0.7150000000000001,-0.010999999999999996,-0.005724504064171874,0.0,0.0,0.0,0.0,0.0
1757903887.3394923,-4.536656257641744,0.0,0.0,0.0,0.0,0.0,-3.349999999999998,0.13000000000000078,-1.81,0.199,0.7130000000000001,-0.007000000000000006,-0.0059332812882087315,0.0,0.0,0.0,0.0,0.0
1757903887.3987923,-6.416093047953715,0.0,0.0,0.0,0.0,0.0,-0.5899999999999999,-0.28999999999999915,-2.55,0.183,0.761,-0.016,-0.029130465239768574,0.0,0.0,0.0,0.0,0.0
1757903887.448797,-4.676670824422005,0.0,0.0,0.0,0.0,0.0,-2.1899999999999977,-0.049999999999998934,-1.87,0.176,0.732,-0.008000000000000007,-0.012433354122110036,0.0,0.0,0.0,0.0,0.0
1757903887.5087652,-4.0,0.0,0.0,0.0,0.0,0.0,-2.25,-0.3099999999999987,-1.5499999999999998,0.153,0.762,-0.011999999999999997,-0.00875,0.0,0.0,0.0,0.0,0.0
1757903887.5593057,-6.649906014373436,0.0,0.0,0.0,0.0,0.0,-2.2699999999999996,-0.23000000000000043,-2.65,0.177,0.774,-0.031,-0.021899530071867183,0.0,0.0,0.0,0.0,0.0
1757903887.6188107,-5.100612708292995,0.0,0.0,0.0,0.0,0.0,-3.0299999999999976,0.45000000000000107,-1.99,0.173,0.77,-0.03,-0.010353063541464987,0.0,0.0,0.0,0.0,0.0
1757903887.6788268,-6.621272536302972,0.0,0.0,0.0,0.0,0.0,-3.3099999999999987,0.45000000000000107,-2.61,0.174,0.783,-0.049,-0.016556362681514867,0.0,0.0,0.0,0.0,0.0
1757903887.7387874,-5.199158585771355,0.0,0.0,0.0,0.0,0.0,-1.629999999999999,0.34999999999999964,-2.05,0.185,0.769,-0.010999999999999996,-0.01784579292885678,0.0,0.0,0.0,0.0,0.0
1757903887.7888076,-4.206691098714048,0.0,0.0,0.0,0.0,0.0,-1.8900000000000006,0.33000000000000007,-1.65,0.176,0.765,-0.007000000000000006,-0.011583455493570236,0.0,0.0,0.0,0.0,0.0
1757903887.8396313,-4.930136914934513,0.0,0.0,0.0,0.0,0.0,-2.789999999999999,0.08999999999999986,-1.97,0.176,0.722,-0.0040000000000000036,-0.01070068457467257,0.0,0.0,0.0,0.0,0.0
1757903887.8987849,-4.0,0.0,0.0,0.0,0.0,0.0,-2.1899999999999977,0.39000000000000057,-1.39,0.19,0.734,0.0,-0.009050000000000011,0.0,0.0,0.0,0.0,0.0
1757903887.9488027,-6.215002011262749,0.0,0.0,0.0,0.0,0.0,-1.7099999999999973,0.6100000000000012,-2.41,0.202,0.744,-0.0030000000000000027,-0.02252501005631376,0.0,0.0,0.0,0.0,0.0
1757903888.008763,-5.53455056892608,0.0,0.0,0.0,0.0,0.0,-1.9100000000000001,0.7300000000000004,-2.09,0.207,0.792,-0.0030000000000000027,-0.0181227528446304,0.0,0.0,0.0,0.0,0.0
1757903888.059489,-5.475513674533193,0.0,0.0,0.0,0.0,0.0,-2.669999999999998,0.5099999999999998,-2.13,0.192,0.759,-0.015,-0.014027568372665975,0.0,0.0,0.0,0.0,0.0
1757903888.118801,-4.76300850303671,0.0,0.0,0.0,0.0,0.0,-1.129999999999999,0.5300000000000011,-1.83,0.21,0.77,-0.021000000000000005,-0.018165042515183555,0.0,0.0,0.0,0.0,0.0
1757903888.1787837,-6.685525409419966,0.0,0.0,0.0,0.0,0.0,-2.0700000000000003,0.15000000000000036,-2.67,0.194,0.763,-0.018000000000000002,-0.023077627047099827,0.0,0.0,0.0,0.0,0.0
1757903888.2288196,-6.364844852783136,0.0,0.0,0.0,0.0,0.0,-2.4499999999999993,0.9299999999999997,-2.37,0.20500000000000002,0.766,-0.0030000000000000027,-0.019574224263915686,0.0,0.0,0.0,0.0,0.0
1757903888.288793,-5.047400320957315,0.0,0.0,0.0,0.0,0.0,-1.9100000000000001,0.7100000000000009,-1.89,0.183,0.773,-0.010999999999999996,-0.015687001604786574,0.0,0.0,0.0,0.0,0.0
1757903888.3498106,-6.786475521211286,0.0,0.0,0.0,0.0,0.0,-1.6499999999999986,0.4900000000000002,-2.67,0.184,0.789,-0.020000000000000004,-0.025682377606056437,0.0,0.0,0.0,0.0,0.0
1757903888.4088783,-5.649446875579944,0.0,0.0,0.0,0.0,0.0,-1.9299999999999997,-0.20999999999999908,-2.25,0.2,0.761,-0.011999999999999997,-0.018597234377899723,0.0,0.0,0.0,0.0,0.0
1757903888.458978,-7.273668262988078,0.0,0.0,0.0,0.0,0.0,-2.4499999999999993,0.9500000000000011,-2.75,0.216,0.746,-0.021000000000000005,-0.024118341314940395,0.0,0.0,0.0,0.0,0.0
1757903888.5188746,-6.389150960808486,0.0,0.0,0.0,0.0,0.0,-2.3699999999999974,0.16999999999999993,-2.55,0.218,0.761,-0.008000000000000007,-0.020095754804042444,0.0,0.0,0.0,0.0,0.0
1757903888.5787756,-4.525621504279826,0.0,0.0,0.0,0.0,0.0,-1.5500000000000007,0.2699999999999996,-1.79,0.198,0.761,-0.018000000000000002,-0.014878107521399127,0.0,0.0,0.0,0.0,0.0
1757903888.6288397,-5.539065805711285,0.0,0.0,0.0,0.0,0.0,-2.0299999999999976,0.7900000000000009,-2.07,0.196,0.745,-0.013999999999999999,-0.017545329028556437,0.0,0.0,0.0,0.0,0.0
1757903888.6788838,-5.529579550020054,0.0,0.0,0.0,0.0,0.0,-2.969999999999999,-0.3099999999999987,-2.19,0.206,0.7290000000000001,-0.008999999999999994,-0.012797897750100278,0.0,0.0,0.0,0.0,0.0
1757903888.738808,-5.520982702381887,0.0,0.0,0.0,0.0,0.0,-3.5700000000000003,0.41000000000000014,-2.17,0.212,0.749,-0.016,-0.009754913511909434,0.0,0.0,0.0,0.0,0.0
1757903888.7889464,-6.507783800957126,0.0,0.0,0.0,0.0,0.0,-2.0299999999999976,-0.6899999999999995,-2.51,0.19,0.757,-0.007000000000000006,-0.022388919004785644,0.0,0.0,0.0,0.0,0.0
1757903888.8496413,-6.246298904151161,0.0,0.0,0.0,0.0,0.0,-2.4899999999999984,-0.4900000000000002,-2.45,0.20400000000000001,0.769,-0.009999999999999995,-0.018781494520755816,0.0,0.0,0.0,0.0,0.0
1757903888.9089465,-4.493467480687937,0.0,0.0,0.0,0.0,0.0,-4.509999999999998,-0.41000000000000014,-1.75,0.18,0.746,-0.009999999999999995,8.26625965603034e-05,0.0,0.0,0.0,0.0,0.0
1757903888.968779,-4.989113147644579,0.0,0.0,0.0,0.0,0.0,-3.289999999999999,0.15000000000000036,-1.99,0.219,0.768,-0.022000000000000006,-0.0084955657382229,0.0,0.0,0.0,0.0,0.0
1757903889.018904,-4.0,0.0,0.0,0.0,0.0,0.0,-2.5299999999999976,-0.41000000000000014,-1.31,0.187,0.7070000000000001,-0.017,-0.007350000000000012,0.0,0.0,0.0,0.0,0.0
1757903889.078766,-6.093541663105291,0.0,0.0,0.0,0.0,0.0,-2.0299999999999976,-0.1899999999999995,-2.4299999999999997,0.198,0.758,-0.009999999999999995,-0.020317708315526466,0.0,0.0,0.0,0.0,0.0
1757903889.1288192,-4.0,0.0,0.0,0.0,0.0,0.0,-2.2099999999999973,0.15000000000000036,-1.51,0.187,0.747,-0.011999999999999997,-0.008950000000000014,0.0,0.0,0.0,0.0,0.0
1757903889.1891239,-8.030955733908636,0.0,0.0,0.0,0.0,0.0,-0.9699999999999989,-0.629999999999999,-3.15,0.184,0.779,-0.011999999999999997,-0.03530477866954319,0.0,0.0,0.0,0.0,0.0
1757903889.2487879,-4.95845237952327,0.0,0.0,0.0,0.0,0.0,-1.4499999999999993,-1.129999999999999,-1.63,0.18,0.7150000000000001,-0.0010000000000000009,-0.017542261897616353,0.0,0.0,0.0,0.0,0.0
1757903889.3087919,-6.060631155251076,0.0,0.0,0.0,0.0,0.0,-2.59,-0.5099999999999998,-2.37,0.188,0.744,-0.009999999999999995,-0.01735315577625538,0.0,0.0,0.0,0.0,0.0
1757903889.3600783,-6.595926773395835,0.0,0.0,0.0,0.0,0.0,-1.509999999999998,0.21000000000000085,-2.63,0.202,0.762,-0.010999999999999996,-0.025429633866979186,0.0,0.0,0.0,0.0,0.0
1757903889.4224696,-5.739882402976562,0.0,0.0,0.0,0.0,0.0,-1.1499999999999986,-0.75,-2.17,0.194,0.766,-0.028999999999999998,-0.022949412014882816,0.0,0.0,0.0,0.0,0.0
1757903889.478953,-5.526413846247854,0.0,0.0,0.0,0.0,0.0,-1.7899999999999991,0.05000000000000071,-2.21,0.2,0.754,-0.020000000000000004,-0.018682069231239273,0.0,0.0,0.0,0.0,0.0
1757903889.5290334,-6.276244896432897,0.0,0.0,0.0,0.0,0.0,-1.7899999999999991,-0.049999999999998934,-2.51,0.202,0.743,-0.006000000000000005,-0.02243122448216449,0.0,0.0,0.0,0.0,0.0
