time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,men_tas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz,v_object_x
1757903879.8490877,0.0,-20.0,0.0,0.0,0.0,0.0,-11.038655167078645,-33.11301438646692,-16.917153076549543,19.288765232300328,2.2034719331600727,-18.908737145008136,0.0,0.013113014386466922,0.0,0.0,0.0,0.0,0.0
1757903879.9091132,0.0,-20.0,0.0,0.0,0.0,0.0,-11.241975050539917,-32.63851585643592,-16.872967111487192,19.05351425102972,2.102764974162025,-18.812017430794786,0.0,0.012638515856435923,0.0,0.0,0.0,0.0,0.0
1757903879.9592092,0.0,-20.0,0.0,0.0,0.0,0.0,-11.396354399429086,-32.46124792809214,-16.817044770077132,18.932385856282174,2.0011430754933235,-18.77358334226835,0.0,0.012461247928092143,0.0,0.0,0.0,0.0,0.0
1757903880.0194733,0.0,-20.0,0.0,0.0,0.0,0.0,-11.64841973451889,-32.445849774513285,-16.96266232591862,18.949134454612643,1.9500520622288389,-18.814737262217946,0.0,0.012445849774513285,0.0,0.0,0.0,0.0,0.0
1757903880.0792778,0.0,-20.0,0.0,0.0,0.0,0.0,-11.777119052931798,-32.52493733632035,-16.928634939562475,18.9612876039629,1.882267574469389,-18.92807431940529,0.0,0.01252493733632035,0.0,0.0,0.0,0.0,0.0
1757903880.1392694,0.0,-20.0,0.0,0.0,0.0,0.0,-11.773000390164047,-32.671968178096826,-16.985198933024105,19.03875417146356,1.9102366440356515,-18.975294201405557,0.0,0.012671968178096826,0.0,0.0,0.0,0.0,0.0
1757903880.1989746,0.0,-20.0,0.0,0.0,0.0,0.0,-11.830677293062305,-31.618456046593963,-16.78507179778152,18.472737700493543,1.8012320075277208,-18.553159348391823,0.0,0.011618456046593962,0.0,0.0,0.0,0.0,0.0
1757903880.249304,0.0,-20.0,0.0,0.0,0.0,0.0,-11.867901888418038,-32.091380280897255,-16.6943018997938,18.671258902846503,1.7407239818116347,-18.767163013428316,0.0,0.012091380280897256,0.0,0.0,0.0,0.0,0.0
1757903880.3116813,0.0,-20.0,0.0,0.0,0.0,0.0,-11.899263250596908,-31.735506440313603,-16.391792834209415,18.377425554574575,1.5946580783397877,-18.629566158905472,0.0,0.011735506440313603,0.0,0.0,0.0,0.0,0.0
1757903880.3689065,0.0,-20.0,0.0,0.0,0.0,0.0,-12.078604595653669,-31.224802324897336,-16.325861001727922,18.112960434075575,1.4915291679056795,-18.48710844578248,0.0,0.011224802324897335,0.0,0.0,0.0,0.0,0.0
1757903880.4190726,0.0,-20.0,0.0,0.0,0.0,0.0,-11.888419340149055,-30.748665404298183,-15.970629025146025,17.734120760113107,1.4210308921819883,-18.163889104036187,0.0,0.010748665404298183,0.0,0.0,0.0,0.0,0.0
1757903880.4794827,0.0,-20.0,0.0,0.0,0.0,0.0,-11.641935691137375,-30.517519499378604,-15.688615840325848,17.507118989708143,1.413257964518146,-17.974743630608245,0.0,0.010517519499378604,0.0,0.0,0.0,0.0,0.0
1757903880.5392077,0.0,-20.0,0.0,0.0,0.0,0.0,-11.442830816009103,-30.374294857233537,-15.488112099553373,17.348676238403076,1.4150672797859571,-17.810151964070435,0.0,0.010374294857233537,0.0,0.0,0.0,0.0,0.0
1757903880.598983,0.0,-20.0,0.0,0.0,0.0,0.0,-11.445208630228798,-30.367443018544865,-15.123094271384229,17.199671450315392,1.260630192571451,-17.815796523954326,0.0,0.010367443018544866,0.0,0.0,0.0,0.0,0.0
1757903880.6494215,0.0,-20.0,0.0,0.0,0.0,0.0,-11.594175469375918,-30.364877035847407,-15.067458523623262,17.180622341462513,1.1717959606081791,-17.884845693784317,0.0,0.010364877035847406,0.0,0.0,0.0,0.0,0.0
1757903880.7105324,0.0,-20.0,0.0,0.0,0.0,0.0,-11.838378704760508,-30.723985866118134,-15.050343848757397,17.327280851495797,1.0627364497015772,-18.1510829070862,0.0,0.010723985866118134,0.0,0.0,0.0,0.0,0.0
1757903880.7697854,0.0,-20.0,0.0,0.0,0.0,0.0,-11.860265780674444,-30.686455700371507,-15.07456409298911,17.319245985932692,1.059238240122155,-18.120081541611295,0.0,0.010686455700371507,0.0,0.0,0.0,0.0,0.0
1757903880.8291023,0.0,-20.0,0.0,0.0,0.0,0.0,-11.901702193673131,-30.71216044719648,-15.001390993654304,17.298490581609496,1.006556301041473,-18.15014280327108,0.0,0.010712160447196481,0.0,0.0,0.0,0.0,0.0
1757903880.8792636,0.0,-20.0,0.0,0.0,0.0,0.0,-12.195112764008794,-31.120612553205323,-15.42625771864,17.64901952146088,1.0584292748576396,-18.44067337375547,0.0,0.011120612553205324,0.0,0.0,0.0,0.0,0.0
1757903880.9392512,0.0,-20.0,0.0,0.0,0.0,0.0,-12.539686045734523,-31.426207507809345,-15.534249515305119,17.79049213073989,0.9546066796273394,-18.710248995605564,0.0,0.011426207507809346,0.0,0.0,0.0,0.0,0.0
1757903880.989827,0.0,-20.0,0.0,0.0,0.0,0.0,-12.639393094048494,-31.420251230079852,-15.554367915842594,17.79406253894041,0.917896678076713,-18.716069645393386,0.0,0.011420251230079852,0.0,0.0,0.0,0.0,0.0
1757903881.0502222,0.0,-20.0,0.0,0.0,0.0,0.0,-12.578938432262664,-31.295557384114936,-15.377375373104943,17.672172935438013,0.8694947797032854,-18.611877894249414,0.0,0.011295557384114936,0.0,0.0,0.0,0.0,0.0
1757903881.1095827,0.0,-20.0,0.0,0.0,0.0,0.0,-11.9598373837241,-31.59849610495925,-14.86375850187284,17.57367251811954,0.9230007095181471,-18.49110455480759,0.0,0.01159849610495925,0.0,0.0,0.0,0.0,0.0
1757903881.1690445,0.0,-20.0,0.0,0.0,0.0,0.0,-11.936679422178198,-31.668093154020188,-14.77683504188791,17.586991179536643,0.890720914665267,-18.498708278820875,0.0,0.011668093154020188,0.0,0.0,0.0,0.0,0.0
1757903881.2193074,0.0,-20.0,0.0,0.0,0.0,0.0,-11.745130369857915,-31.29296908629042,-14.520613032289548,17.31678482539166,0.8669171662016009,-18.239876285764463,0.0,0.01129296908629042,0.0,0.0,0.0,0.0,0.0
1757903881.2700279,0.0,-20.0,0.0,0.0,0.0,0.0,-12.093550371903572,-31.47487877540572,-14.614505278795109,17.430862598418926,0.7585000624243425,-18.46740015636105,0.0,0.011474878775405721,0.0,0.0,0.0,0.0,0.0
1757903881.329083,0.0,-20.0,0.0,0.0,0.0,0.0,-11.835562559160987,-32.099801010731376,-14.678396999186587,17.717946502953357,0.8956463016396522,-18.609267995259778,0.0,0.012099801010731376,0.0,0.0,0.0,0.0,0.0
1757903881.3791375,0.0,-20.0,0.0,0.0,0.0,0.0,-11.33012887985199,-32.034031897030346,-14.267822468417267,17.488923803320226,0.9455934394205702,-18.352969615275548,0.0,0.012034031897030346,0.0,0.0,0.0,0.0,0.0
1757903881.4390082,0.0,-20.0,0.0,0.0,0.0,0.0,-11.471095392610247,-31.788217974103897,-14.035494918744416,17.281768647630294,0.7860844401308602,-18.333077107452855,0.0,0.011788217974103898,0.0,0.0,0.0,0.0,0.0
1757903881.4894679,0.0,-20.0,0.0,0.0,0.0,0.0,-11.098295437973144,-31.949123469118383,-13.872965850629715,17.29393811985529,0.8792515732095401,-18.255704204230582,0.0,0.011949123469118384,0.0,0.0,0.0,0.0,0.0
1757903881.5497305,0.0,-20.0,0.0,0.0,0.0,0.0,-11.275901600942642,-32.159513082444334,-13.61591426715406,17.2640623247948,0.6929846563114821,-18.398145085118816,0.0,0.012159513082444335,0.0,0.0,0.0,0.0,0.0
1757903881.609067,0.0,-20.0,0.0,0.0,0.0,0.0,-11.259905934698997,-31.980883367406406,-13.361907478137779,17.067600550744817,0.5904272404032554,-18.275806173545995,0.0,0.011980883367406407,0.0,0.0,0.0,0.0,0.0
1757903881.659132,0.0,-20.0,0.0,0.0,0.0,0.0,-11.381534798391279,-32.226204040439775,-13.410228477515123,17.174916462460843,0.5552731504576598,-18.420528073419437,0.0,0.012226204040439776,0.0,0.0,0.0,0.0,0.0
1757903881.7191124,0.0,-20.0,0.0,0.0,0.0,0.0,-11.086357416453556,-32.0804591939038,-13.445716178996676,17.127630023226445,0.6986645768535885,-18.226619395861313,0.0,0.0120804591939038,0.0,0.0,0.0,0.0,0.0
1757903881.7691693,0.0,-20.0,0.0,0.0,0.0,0.0,-11.382589218343476,-31.545928628164674,-13.266575132121188,16.789695638991198,0.4981196223697531,-18.12376901105318,0.0,0.011545928628164673,0.0,0.0,0.0,0.0,0.0
1757903881.8198225,0.0,-20.0,0.0,0.0,0.0,0.0,-10.774526482234913,-29.82140279754041,-12.892626314899553,15.865012770705253,0.6033626021733653,-17.10275941171547,0.0,0.009821402797540412,0.0,0.0,0.0,0.0,0.0
1757903881.879561,0.0,-20.0,0.0,0.0,0.0,0.0,-9.175132181185981,-27.597583658081316,-11.88007793319866,14.434576226783147,0.8844900890955009,-15.474890546333139,0.0,0.007597583658081316,0.0,0.0,0.0,0.0,0.0
1757903881.9391642,0.0,-20.0,0.0,0.0,0.0,0.0,-7.018603927312332,-21.762445232054606,-9.564948832213226,10.920918031828394,0.8467062915181777,-12.127570558082434,0.0,0.0017624452320546063,0.0,0.0,0.0,0.0,0.0
1757903881.9892023,0.0,-20.0,0.0,0.0,0.0,0.0,-5.3610354584671205,-18.50080647125056,-8.263739181161997,9.003052191811602,1.0126081008496755,-9.987247657716715,0.0,-0.0014991935287494407,0.0,0.0,0.0,0.0,0.0
1757903882.0494094,0.0,-15.532312359729858,0.0,0.0,0.0,0.0,-3.3726295110314264,-14.187552444198602,-5.217835426664455,5.990446125211702,0.5959919841885041,-7.266586787422939,0.0,-0.001344759915531256,0.0,0.0,0.0,0.0,0.0
1757903882.1092696,0.0,-9.03507604362718,0.0,0.0,0.0,0.0,-3.0653595550498656,-11.137937047358719,-1.9143632509334836,3.4910005093094854,-0.6210859390734635,-5.949133663576906,0.0,0.0021028610037315387,0.0,0.0,0.0,0.0,0.0
1757903882.1690788,0.0,-7.659380845018496,0.0,0.0,0.0,0.0,-3.0414150210103506,-6.747533854919531,-0.3692872305108996,0.9863132944889198,-1.255498224656209,-4.187989907486408,0.0,-0.0009118469900989643,0.0,0.0,0.0,0.0,-0.8079644978460981
1757903882.219299,0.0,-7.7055801991843325,0.0,0.0,0.0,0.0,-3.0790132528272247,-5.4740019615302336,-0.14082606961844274,0.3370805112944538,-1.3772883019907551,-3.694826800944858,0.0,-0.0022315782376540988,0.0,0.0,0.0,0.0,0.0
1757903882.279041,0.0,-6.915300527271375,0.0,0.0,0.0,0.0,-2.7645479207020665,-5.1650217801476614,0.09325135569331873,0.1990968304163264,-1.3486400747575917,-3.357923218014384,0.0,-0.0017502787471237139,0.0,0.0,0.0,0.0,0.0
1757903882.3293467,0.0,-5.351470583429047,0.0,0.0,0.0,0.0,-2.1128303060272793,-5.386171192572429,0.3436074544908787,0.36879290557082617,-1.1319995608788174,-3.0969233172887165,0.0,3.470060914338191e-05,0.0,0.0,0.0,0.0,0.0
1757903882.3890467,0.0,-4.530051634789889,0.0,0.0,0.0,0.0,-1.7806445862618936,-5.657198396782844,0.33574351465697316,0.5422859624401671,-0.9593121474825805,-3.0577195306696954,0.0,0.0011271467619929547,0.0,0.0,0.0,0.0,0.0
1757903882.439131,0.0,-5.1592414918512945,0.0,0.0,0.0,0.0,-1.9952403875073297,-5.507454674287617,0.5271237420739048,0.40841861342085684,-1.1148453706546793,-3.126038159602938,0.0,0.0003482131824363224,0.0,0.0,0.0,0.0,0.0
1757903882.489986,0.0,-4.963891071785197,0.0,0.0,0.0,0.0,-1.9263568451004915,-5.1605609024702055,0.4812313756835558,0.2540700026856775,-1.0606813075653285,-2.990698306078855,0.0,0.00019666983068500877,0.0,0.0,0.0,0.0,0.0
1757903882.5496573,0.0,-5.697861222226226,0.0,0.0,0.0,0.0,-2.2596041286500204,-3.5608871020337522,0.2978066201877967,-0.41696927217564395,-1.1465261772053799,-2.5525689915208294,0.0,-0.0021369741201924743,0.0,0.0,0.0,0.0,0.0
1757903882.609045,0.0,-4.0,0.0,0.0,0.0,0.0,-1.4760734964556164,-2.5508941900689583,-0.4496453252314818,-0.410343606469353,-0.47945989200775085,-1.7667421658933917,0.0,-0.0014491058099310417,0.0,0.0,0.0,0.0,0.0
1757903882.6590486,0.0,-4.0,0.0,0.0,0.0,0.0,-1.4854838282302991,-1.7862941111474857,-0.5549242424053269,-0.6004349634690195,-0.4144806717910462,-1.4459024253324708,0.0,-0.0022137058888525144,0.0,0.0,0.0,0.0,0.0
1757903882.719135,0.0,-4.0,0.0,0.0,0.0,0.0,-0.8199134342430012,1.7657841111649366,-1.1519123143649597,-1.732410507914823,0.16250290261199032,0.2893924161465816,0.0,-0.005765784111164937,0.0,0.0,0.0,0.0,0.0
1757903882.7790632,0.0,-4.644924845373988,0.0,0.0,0.0,0.0,0.6864338905767849,5.370000791495549,-1.7265169576158903,-2.8919315172503888,1.0887680810960925,2.380035557104974,0.0,-0.010014925636869539,0.0,0.0,0.0,0.0,0.0
1757903882.8294857,0.0,-5.7485136220201305,0.0,0.0,0.0,0.0,1.0686537921337045,6.189948264252568,-2.0359873502962667,-2.9838032997554462,1.380185083144491,2.8468169839386746,0.0,-0.011938461886272698,0.0,0.0,0.0,0.0,0.0
1757903882.8894296,0.0,-6.309595739880607,0.0,0.0,0.0,0.0,1.4086560520879865,7.000992202832579,-2.0941460959138,-3.2380627570210807,1.557113739588272,3.2692349777883845,0.0,-0.013310587942713187,0.0,0.0,0.0,0.0,0.0
1757903882.9491715,0.0,-8.387179843810166,0.0,0.0,0.0,0.0,1.8115531098058026,7.38116301235595,-2.8237282177184495,-2.9468721435731817,2.028664195272647,3.616915456621295,0.0,-0.01576834285616612,0.0,0.0,0.0,0.0,0.0
1757903883.0096748,0.0,-8.697508569126535,0.0,0.0,0.0,0.0,1.853210692527439,7.688076826820803,-2.9443292918263566,-2.9629093405845346,2.0970109330145266,3.7724783238780817,0.0,-0.01638558539594734,0.0,0.0,0.0,0.0,0.0
1757903883.0689688,0.0,-8.807125678519373,0.0,0.0,0.0,0.0,1.750315568092046,8.03839145589231,-3.057265027251035,-3.024709197980667,2.1005586971238124,3.8808125695697413,0.0,-0.016845517134411684,0.0,0.0,0.0,0.0,0.0
1757903883.119077,0.0,-9.019740453130686,0.0,0.0,0.0,0.0,1.7911794080300178,8.0831818934859,-3.1318670442635304,-2.984711773737576,2.155559207243767,3.9236605688322452,0.0,-0.01710292234661659,0.0,0.0,0.0,0.0,0.0
1757903883.1790507,0.0,-9.150968328894002,0.0,0.0,0.0,0.0,1.6598606877236715,7.672152709916058,-3.2624067671547143,-2.652957950324509,2.1571944787479325,3.739899886380182,0.0,-0.016823121038810063,0.0,0.0,0.0,0.0,0.0
1757903883.2389612,0.0,-9.012096173180106,0.0,0.0,0.0,0.0,1.5528814298790217,7.3914528500316035,-3.253216816365071,-2.49624598489244,2.1144949820005547,3.5727792721407456,0.0,-0.01640354902321171,0.0,0.0,0.0,0.0,0.0
1757903883.2894664,0.0,-8.609432550470975,0.0,0.0,0.0,0.0,1.288932487514419,7.43427722848139,-3.193466088313349,-2.522772744722389,1.980635266533493,3.4492282907802974,0.0,-0.016043709778952364,0.0,0.0,0.0,0.0,0.0
1757903883.3396504,0.0,-8.830948712458694,0.0,0.0,0.0,0.0,1.403133235162949,7.305968010156024,-3.241746743703662,-2.439830355282581,2.0547563230285144,3.4390083140347567,0.0,-0.01613691672261472,0.0,0.0,0.0,0.0,0.0
1757903883.3989952,0.0,-9.48960774923663,0.0,0.0,0.0,0.0,1.59328406370902,6.681132848314328,-3.445267874901802,-2.0539394547463763,2.2193134629964053,3.2948269369389283,0.0,-0.016170740597550956,0.0,0.0,0.0,0.0,0.0
1757903883.4491878,0.0,-9.384505729069291,0.0,0.0,0.0,0.0,1.827354630962293,6.343753572399491,-3.27899476933559,-1.9942659838602286,2.2568402545838504,3.2506364422817544,0.0,-0.015728259301468782,0.0,0.0,0.0,0.0,0.0
1757903883.5090117,0.0,-9.345452754154149,0.0,0.0,0.0,0.0,1.9191537371656149,6.59704653259533,-3.207934987175338,-2.123801824237532,2.2780925371072773,3.3724123228314706,0.0,-0.01594249928674948,0.0,0.0,0.0,0.0,0.0
1757903883.5597045,0.0,-9.840166558203505,0.0,0.0,0.0,0.0,2.2228949654619945,7.0689322766515295,-3.2482854608906493,-2.263753767529477,2.433791260456791,3.683770912147732,0.0,-0.016909098834855033,0.0,0.0,0.0,0.0,0.0
1757903883.6192982,0.0,-9.744758503397886,0.0,0.0,0.0,0.0,2.3035651318922885,6.544806223964174,-3.14439797249924,-2.043270563650337,2.4224118880119367,3.5255907686896153,0.0,-0.01628956472736206,0.0,0.0,0.0,0.0,0.0
1757903883.6791067,0.0,-9.287892654985036,0.0,0.0,0.0,0.0,2.368930957133605,7.135477482013304,-2.861915113279578,-2.3805674811921835,2.3374525533365342,3.7835158721254425,0.0,-0.01642337013699834,0.0,0.0,0.0,0.0,0.0
1757903883.7291958,0.0,-9.161295016209241,0.0,0.0,0.0,0.0,2.498784805611352,7.204825893269549,-2.6804415149540355,-2.4699127846908446,2.3209639393125183,3.8522190676886985,0.0,-0.01636612090947879,0.0,0.0,0.0,0.0,0.0
1757903883.7792003,0.0,-9.938675074005005,0.0,0.0,0.0,0.0,2.8365411375691463,6.113828642022481,-2.785389798778921,-1.9302535229662183,2.5045387647545487,3.586426942820262,0.0,-0.016052503716027487,0.0,0.0,0.0,0.0,0.0
1757903883.839409,0.0,-8.921058763029755,0.0,0.0,0.0,0.0,2.555610509259142,5.706893417933277,-2.4904821295309527,-1.8903091548330142,2.2605989622770664,3.265269758022454,0.0,-0.014627952180963032,0.0,0.0,0.0,0.0,0.0
1757903883.8990507,0.0,-9.308533847640385,0.0,0.0,0.0,0.0,3.048007922741768,5.219656731413159,-2.1385640242298307,-1.8322628660358695,2.3280717237245248,3.328798179660081,0.0,-0.014528190579053543,0.0,0.0,0.0,0.0,0.0
1757903883.9492996,0.0,-9.705778249133946,0.0,0.0,0.0,0.0,3.2767553311476343,6.406120214158532,-2.082118038732055,-2.3678746747294075,2.411204560921929,3.886866675351802,0.0,-0.016111898463292477,0.0,0.0,0.0,0.0,0.0
1757903884.009202,0.0,-10.385069999040894,0.0,0.0,0.0,0.0,3.6091461448021587,6.99173922510444,-2.0566994741712747,-2.5817039491420504,2.5360538854137054,4.307636124876404,0.0,-0.017376809224145334,0.0,0.0,0.0,0.0,0.0
1757903884.0691578,0.0,-10.565278840418197,0.0,0.0,0.0,0.0,3.8122413804789286,7.627498018088291,-1.8239611764207786,-2.9706342974006925,2.535841433804844,4.639910993270436,0.0,-0.01819277685850649,0.0,0.0,0.0,0.0,0.0
1757903884.119659,0.0,-11.03646636454393,0.0,0.0,0.0,0.0,4.053117329277836,7.701249709510051,-1.7495183010249473,-3.035142774726795,2.6106665601825223,4.790303978777011,0.0,-0.018737716074053983,0.0,0.0,0.0,0.0,0.0
1757903884.1790318,0.0,-11.413574259403571,0.0,0.0,0.0,0.0,4.188870317582463,7.119359805083145,-1.8156304256273537,-2.7156620547146844,2.70490285513264,4.5928917281456885,0.0,-0.01853293406448672,0.0,0.0,0.0,0.0,0.0
1757903884.229056,0.0,-11.789279846427133,0.0,0.0,0.0,0.0,4.279036726055365,6.876525649552402,-1.981863714953444,-2.5274352925825,2.8139832372557207,4.533092125684387,0.0,-0.018665805495979532,0.0,0.0,0.0,0.0,0.0
1757903884.2792218,0.0,-11.222951402587077,0.0,0.0,0.0,0.0,4.131051988775812,6.711813707830922,-1.7570291903108548,-2.567348260565268,2.6646947587263,4.376498599621775,0.0,-0.017934765110418,0.0,0.0,0.0,0.0,0.33867389660810254
1757903884.329257,0.0,-10.667100632369765,0.0,0.0,0.0,0.0,3.949691238661768,6.808892319616181,-1.61426914218634,-2.66014090664189,2.529355165941791,4.311759723401968,0.0,-0.017475992951985944,0.0,0.0,0.0,0.0,0.0
1757903884.3794312,0.0,-11.653226415495824,0.0,0.0,0.0,0.0,4.255774603317604,6.703095371301495,-1.9015815176548287,-2.462872692550877,2.782253265488353,4.425240068683814,0.0,-0.01835632178679732,0.0,0.0,0.0,0.0,0.0
1757903884.4389777,0.0,-11.851728990732184,0.0,0.0,0.0,0.0,4.300119825724852,6.63381667438468,-1.9957771157045445,-2.3676558570634763,2.8429546619925774,4.414884330866567,0.0,-0.018485545665116863,0.0,0.0,0.0,0.0,0.0
1757903884.4890375,0.0,-11.901462394566213,0.0,0.0,0.0,0.0,4.342757654984112,6.209364209034785,-1.9502884634742357,-2.2177047879281218,2.847012259036389,4.241804719743065,0.0,-0.018110826603601,0.0,0.0,0.0,0.0,0.0
1757903884.5390618,0.0,-11.675104883263653,0.0,0.0,0.0,0.0,4.272829151282144,5.454911247753186,-1.8847341694749957,-1.8979435798905377,2.786933892911901,3.9127728714881482,0.0,-0.017130016131016838,0.0,0.0,0.0,0.0,0.0
1757903884.5892477,0.0,-11.401165548141975,0.0,0.0,0.0,0.0,4.194102457958264,5.095233017155119,-1.7909094642473617,-1.7636958646806218,2.7180756990657198,3.7126404093435363,0.0,-0.016496398565297093,0.0,0.0,0.0,0.0,0.0
1757903884.6491168,0.0,-11.19261896404285,0.0,0.0,0.0,0.0,4.105371183981391,5.664160916975188,-1.7860242231323444,-1.9694046344357001,2.683024095480062,3.9283178825729235,0.0,-0.01685677988101804,0.0,0.0,0.0,0.0,0.0
1757903884.7090719,0.0,-10.717568269460626,0.0,0.0,0.0,0.0,3.8923558431654475,6.308329775231048,-1.7967106411060412,-2.2147452930372187,2.597084072556789,4.079831364842002,0.0,-0.01702589804469167,0.0,0.0,0.0,0.0,0.0
1757903884.7591832,0.0,-11.368158410085524,0.0,0.0,0.0,0.0,4.1066438388895765,6.429359452414955,-1.952711059629152,-2.1537654153890067,2.750191329636916,4.252772219155251,0.0,-0.017797517862500476,0.0,0.0,0.0,0.0,0.0
1757903884.8199239,0.0,-10.860706287238969,0.0,0.0,0.0,0.0,3.9721818349668383,5.967991925899836,-1.759136731236948,-2.037288899550377,2.614613491686962,3.988659476878217,0.0,-0.016828698213138808,0.0,0.0,0.0,0.0,0.0
1757903884.879134,0.0,-10.516067462672806,0.0,0.0,0.0,0.0,3.8389613955002417,5.449356967405156,-1.719419490577137,-1.8121886858512357,2.544828649868233,3.7111835140224,0.0,-0.01596542443007796,0.0,0.0,0.0,0.0,0.0
1757903884.9293458,0.0,-10.40763082980335,0.0,0.0,0.0,0.0,3.8067730801074218,5.547446277802407,-1.6850766851645562,-1.8796761899259014,2.5187597059005626,3.713615064482693,0.0,-0.015955077107605756,0.0,0.0,0.0,0.0,0.0
1757903884.989138,0.0,-11.096713095866821,0.0,0.0,0.0,0.0,4.023739923501369,5.050335969770298,-1.8738846477673998,-1.5637887286681775,2.6869755046968313,3.6301513079603147,0.0,-0.01614704906563712,0.0,0.0,0.0,0.0,0.0
1757903885.0491614,0.0,-10.388520615165676,0.0,0.0,0.0,0.0,3.947083440409155,4.353188099876318,-1.2992113014915594,-1.565078560305416,2.4061203383940004,3.3185516377189446,0.0,-0.014741708715041995,0.0,0.0,0.0,0.0,0.0
1757903885.0992084,0.0,-10.454843191340535,0.0,0.0,0.0,0.0,3.9658486546913325,4.15881540923839,-1.3268925476337832,-1.443207050463554,2.4161079370262355,3.2726155389359683,0.0,-0.014613658600578927,0.0,0.0,0.0,0.0,0.0
1757903885.1593618,0.0,-10.812971374032886,0.0,0.0,0.0,0.0,4.1466193437765675,4.184323083748405,-1.229960978048791,-1.5047512309541125,2.453559849497472,3.366689505707904,0.0,-0.01499729445778129,0.0,0.0,0.0,0.0,0.0
1757903885.219712,0.0,-10.514138652838701,0.0,0.0,0.0,0.0,4.033602683074727,4.159232648210911,-1.190624732176794,-1.5015882963793008,2.3867863343926143,3.292691815929457,0.0,-0.014673371301049613,0.0,0.0,0.0,0.0,0.0
1757903885.2792497,0.0,-10.775923434105652,0.0,0.0,0.0,0.0,4.146421914017946,3.9318650681901324,-1.1774843727986075,-1.4033314868093127,2.4353419752474754,3.261851077309714,0.0,-0.014707788502295784,0.0,0.0,0.0,0.0,0.0
1757903885.3390942,0.0,-11.618803691996897,0.0,0.0,0.0,0.0,4.460704346033266,4.737089187631981,-1.3044434117989376,-1.6435195702538459,2.6302886183038847,3.768920811997438,0.0,-0.01635589287962888,0.0,0.0,0.0,0.0,0.0
1757903885.3990695,0.0,-12.160960806522874,0.0,0.0,0.0,0.0,4.673575252999745,3.6557905370866353,-1.349047513097314,-1.1229510556691433,2.728836391284509,3.4669491103701624,0.0,-0.01581675134360951,0.0,0.0,0.0,0.0,0.0
1757903885.4495,0.0,-11.371464416671525,0.0,0.0,0.0,0.0,4.420430108633331,3.9949221147970233,-1.0721147939601363,-1.4175528889877484,2.510332400272179,3.4275953810953474,0.0,-0.015366386531468549,0.0,0.0,0.0,0.0,0.0
1757903885.5089602,0.0,-11.012768577452112,0.0,0.0,0.0,0.0,4.316035281045187,3.9344002342028763,-0.8813687827781574,-1.439965438961604,2.377110871570952,3.3813026562697157,0.0,-0.014947168811654988,0.0,0.0,0.0,0.0,0.0
1757903885.5596194,0.0,-12.218897940341229,0.0,0.0,0.0,0.0,4.833098266237766,4.4685387517962765,-0.7275959380903122,-1.7439529534046612,2.5462118400988554,3.8282438384417943,0.0,-0.016687436692137507,0.0,0.0,0.0,0.0,0.0
1757903885.6192575,0.0,-12.15362780058774,0.0,0.0,0.0,0.0,4.826820836641142,3.464847979960107,-0.5792301834348584,-1.3341129769354274,2.474834320440819,3.4215541027043277,0.0,-0.015618475780547847,0.0,0.0,0.0,0.0,0.0
1757903885.6790001,0.0,-12.857594775949606,0.0,0.0,0.0,0.0,5.136728790083617,2.2726090527474145,-0.2546689708825085,-0.9867276272073902,2.472306331569245,3.064533664461499,0.0,-0.01513020382869702,0.0,0.0,0.0,0.0,0.0
1757903885.7290273,0.0,-12.456069838311755,0.0,0.0,0.0,0.0,4.982284332299658,1.9812374110355404,0.037828069278351154,-0.9699210421599554,2.272560626965752,2.867983044370498,0.0,-0.014437307249347296,0.0,0.0,0.0,0.0,0.0
1757903885.7891343,0.0,-12.785534288374759,0.0,0.0,0.0,0.0,5.099803053022548,1.9715299629326992,0.3836544625766416,-1.1272764005759353,2.181082413352817,2.933776811285944,0.0,-0.014757064251307458,0.0,0.0,0.0,0.0,0.0
1757903885.8491344,0.0,-13.311115245477678,0.0,0.0,0.0,0.0,5.311375355105989,2.02901963770445,0.3728512970540071,-1.127602258095095,2.2832955219214783,3.075752972151904,0.0,-0.015340134883182128,0.0,0.0,0.0,0.0,0.0
1757903885.908948,0.0,-12.872241343296544,0.0,0.0,0.0,0.0,5.114130467703074,2.6270463331518035,0.5973316594010274,-1.5068619413542945,2.1065329780807294,3.2181633810293837,0.0,-0.015499287676448347,0.0,0.0,0.0,0.0,0.0
1757903885.959828,0.0,-13.534311808019726,0.0,0.0,0.0,0.0,5.393772258583303,2.701444587170748,0.4643664514255311,-1.4627653962069003,2.287716755250747,3.410793230307436,0.0,-0.016235756395190475,0.0,0.0,0.0,0.0,0.0
1757903886.0212107,0.0,-13.680573238954956,0.0,0.0,0.0,0.0,5.44670564423008,2.837012218089963,0.5279120083289235,-1.5284419559718176,2.287036153734791,3.4860093619331307,0.0,-0.01651758545704492,0.0,0.0,0.0,0.0,0.0
1757903886.0791006,0.0,-13.872402594774977,0.0,0.0,0.0,0.0,5.4894490823608,1.7830080675163333,0.8105043938260241,-1.2201530533543647,2.196259777082352,3.0771667101556055,0.0,-0.01565541066229131,0.0,0.0,0.0,0.0,0.0
