t_since_start,t_ros,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,x_abs,x_delta,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz,Fx,Fy,Fz,Tx,Ty,Tz
32.74756717681885,1757903889.61811,0.16176437421620443,0.47230601696036467,-1.7341857494588737,0.489261421498723,-0.1501728702962576,-0.0412386647446577,0.16176437421620443,-0.005529177440136923,0.04699918304490096,0.04578678547248035,-0.2839536072469604,12.606844819426309,-5.587685347085425,0.33468666389254226,0.0,0.0,0.0,0.0,0.0,0.0,-10.484956195152071,38.118388841968226,-14.935137643759072,-19.762114674160085,2.830061657208809,17.628340973215156
32.79835867881775,1757903889.6689014,0.1600283600126198,0.46742654446009724,-1.7188886742292353,-0.023112946873181543,-0.039328409975186614,-0.020164428594793213,0.1600283600126198,-0.0072651916437215525,-0.11742468616380944,-0.2824717990406196,0.9437068617665828,-2.087975608620457,-0.47834410575585057,-0.11877554624962701,0.0,0.0,0.0,0.0,0.0,0.0,-11.53101522024374,37.93292827063444,-15.475164296450146,-20.068483186225876,2.821367998230119,18.011543789530325
32.85236048698425,1757903889.7229033,0.1616529577775387,0.4696320764789405,-1.730629223743324,0.0004554852813271039,-0.0011824240755489712,-0.009663808808906871,0.1616529577775387,-0.005640593878802641,0.04870662547384167,0.06612345796113227,-0.3519902343755579,0.7128832889988196,1.1400215558714881,0.32771390798211725,0.0,0.0,0.0,0.0,0.0,0.0,-10.795543270039303,38.089876768577106,-14.596945714734932,-20.090345677460192,3.1011986633063477,17.981746362862932
32.9056875705719,1757903889.7762303,0.15960667351576457,0.4636384053058233,-1.7137531703042803,8.377734233311798e-05,-6.949553704080286e-05,-0.01887142673538229,0.15960667351576457,-0.0076868781405767805,-0.01590388666918854,-0.10005240013024991,0.22167620795898843,-1.6850433352933256,3.2259225779279213,-0.06322544052917085,0.0,0.0,0.0,0.0,0.0,0.0,-11.014973330498888,38.47231831200899,-14.701987672480751,-20.00957154788809,3.127236804977243,17.923602495814634
32.95691108703613,1757903889.8274539,0.16165300878122335,0.46772750523449086,-1.7306298282146586,0.0004586318006084204,-0.001186173279068066,-0.00966352290079489,0.16165300878122335,-0.005640542875118004,0.061350184696712724,0.12259332089985142,-0.5059708921318025,0.011411567578073961,-0.03340346789447958,0.27606672804985916,0.0,0.0,0.0,0.0,0.0,0.0,-11.661673466557552,38.8126473250223,-15.855939791700095,-20.581910844164813,3.292696348368158,18.408622714641215
33.01020526885986,1757903889.880748,0.16117925186508034,0.46518406734232765,-1.7250962067594202,0.06720866495661221,0.029309134602271848,-0.0014178996436577938,0.16117925186508034,-0.006114299791261019,0.06594717420416266,0.16411397331054214,-0.6753417674289156,2.712201128840112,1.994299748576229,0.22417546075855171,0.0,0.0,0.0,0.0,0.0,0.0,-10.911510830485826,39.10802542830929,-16.957215218622437,-21.056163017054303,3.3957493042401174,18.517910026650586
33.061400175094604,1757903889.931943,0.1639464070812756,0.47107238811866853,-1.7503823888073968,0.0471295599858179,-0.02354521219860038,-0.01597121586661315,0.1639464070812756,-0.0033471445750657414,0.06875572451536498,0.15738135282813923,-0.592173717495069,1.396721324445341,-0.6745910274579309,-0.17312129103150667,0.0,0.0,0.0,0.0,0.0,0.0,-12.22508118607173,40.49818026157321,-16.602914792517844,-21.214637449307986,3.2287552166046845,18.945606755611813
33.11221647262573,1757903889.9827592,0.16098275559818237,0.4638496436826091,-1.727235365805046,0.07399646493114888,0.08420810676087365,0.013134365699761915,0.16098275559818237,-0.006310796058158985,-0.08885179712899782,-0.21654159640847273,0.6939596655267055,0.7781713578687084,3.27725777504552,0.6755247272884313,0.0,0.0,0.0,0.0,0.0,0.0,-12.086256918841208,39.451508195168216,-16.40426121488149,-21.111665812281327,3.072885917833201,18.974894453254528
33.163904428482056,1757903890.0344472,0.16300495490317035,0.4692044772972735,-1.7506047879449538,0.04740310304693329,-0.02371201077206222,0.0032791827696731844,0.16300495490317035,-0.004288596753171003,0.037157858396694714,0.13542944920920078,-0.4917988078209539,-12.836236717078032,4.038974967452181,0.2792256278063206,0.0,0.0,0.0,0.0,0.0,0.0,-12.127692609082313,40.52866516622501,-16.740327427961226,-21.227455075744345,3.076244001940235,19.059992207742233
33.21714997291565,1757903890.0876927,0.1632531708577342,0.4694864422691626,-1.7537938651380809,0.10840954930003031,-0.05784416480891901,0.0038273050260542686,0.1632531708577342,-0.004040380798607163,0.007441216584286467,0.00845297164195519,-0.09560470897112988,1.8293923685871112,-1.0190176089892737,0.09602061545661612,0.0,0.0,0.0,0.0,0.0,0.0,-11.770772420042778,40.60058255559322,-16.976692477735146,-21.29577045084955,3.223362351286011,18.957194162956572
33.26992416381836,1757903890.140467,0.16003188130828455,0.458926883271509,-1.7189381889674336,-0.02329437605546867,-0.04007997271683859,-0.020170753147418542,0.16003188130828455,-0.0072616703480568034,-0.027984692343057643,-0.13044526971098755,0.4465823789731866,-2.1202442582978063,-0.5015049175077927,-0.4100191791966859,0.0,0.0,0.0,0.0,0.0,0.0,-12.049563236080942,40.4215732462267,-16.57060192287478,-21.109162083609796,3.330795817405957,18.83763530967247
33.3235867023468,1757903890.1941295,0.16213372555975022,0.46364590718499166,-1.7368241414823278,0.015705599902480827,-0.06855518025847276,-0.02811268261090611,0.16213372555975022,-0.00515982609659113,0.06301076950946315,0.1414706764855442,-0.5361994023045757,1.1561608419745537,-0.852792680513199,-0.24099869516952332,0.0,0.0,0.0,0.0,0.0,0.0,-12.616035790437234,40.1393805311287,-17.16574599869556,-21.13821021602329,3.531825338963157,18.804697563056703
33.37622094154358,1757903890.2467637,0.1616532115957822,0.4601091885230152,-1.7306322317955622,0.00047241403834842404,-0.0012010636734649414,-0.00966226862216889,0.1616532115957822,-0.0056403400605591625,-0.016657440213264527,-0.09569007840104525,0.31693842805195976,-2.00590152785906,-1.0070104837141123,-0.5094145007620976,0.0,0.0,0.0,0.0,0.0,0.0,-11.694734440285966,39.66461819939122,-15.894496838532643,-20.116307769650103,3.2555448967099023,17.943805639177054
33.428714752197266,1757903890.2992575,0.16096612164468127,0.459463382843027,-1.7338442584017515,0.04749312438420241,-0.023596851950051463,-0.00626179273117718,0.16096612164468127,-0.0063274300116600846,-0.0686204461423725,-0.18489397185044848,0.5988870024652787,-1.8879078200682962,1.013247649513372,-0.3834734161458688,0.0,0.0,0.0,0.0,0.0,0.0,-11.506569515456679,37.658518993956235,-15.660351091754997,-19.391394564701418,3.0696746413877336,17.21777444872741
33.481242656707764,1757903890.3517854,0.1603580650035872,0.4564669411921353,-1.7266054497344308,0.1329785406553212,0.0216078328805351,0.005722017983895685,0.1603580650035872,-0.006935486652754147,-0.018228808739733617,-0.08982972648008077,0.217010800939025,2.5626403557811543,1.3824504019497614,0.23578205872406643,0.0,0.0,0.0,0.0,0.0,0.0,-10.997665723426291,35.618874143018175,-15.264426120030558,-18.540281642438444,2.9777412678732498,16.334769278572505
33.53316068649292,1757903890.4037035,0.16096650294786263,0.4575559788763527,-1.7338490220319598,0.047745102506428404,-0.02363672110644785,-0.006246356429839952,0.16096650294786263,-0.006327048708478722,-0.008263616795301021,-0.08539167489889711,0.21820070464737293,-0.6175235645962022,-1.6606947492035073,0.22958947171293936,0.0,0.0,0.0,0.0,0.0,0.0,-9.328314275817531,32.156928336635445,-11.423426398183103,-15.59867161793745,2.4942181335525175,13.723817110091714
33.58633470535278,1757903890.4568775,0.16034674555284112,0.4545310721080048,-1.7264734340714216,0.1335040281260067,0.022263130738929677,0.005871099744250725,0.16034674555284112,-0.006946806103500236,-0.018579583307494988,-0.09068307655768094,0.2211112800837478,2.5707162729154347,1.403667943592943,0.2373512101930098,0.0,0.0,0.0,0.0,0.0,0.0,-7.058818004441289,29.92143223776861,-10.756390534491754,-14.500580899617077,2.3579387527864326,12.37133256200221
33.63749361038208,1757903890.5080364,0.16096687351843328,0.45564854846666614,-1.733853654046205,0.048002003201736365,-0.023675512447836382,-0.006230548942034797,0.16096687351843328,-0.006326678137908076,-0.03905304924288309,-0.15331396003709696,0.593781920234821,-1.8875937467649153,1.108813002221744,0.1988379356656384,0.0,0.0,0.0,0.0,0.0,0.0,-5.986392287556764,25.743698694980313,-9.212735151281167,-12.658775457806843,2.4182418061794184,10.45839541525868
33.688605546951294,1757903890.5591483,0.16101789016618187,0.4556734026864766,-1.7385788538146383,0.22438762663470282,0.04325531428692955,0.011352558675428974,0.16101789016618187,-0.006275661490159484,0.001529417905342113,0.0007450996974313135,-0.14165582120906106,5.280555549429092,2.062119404730286,0.25021056303729733,0.0,0.0,0.0,0.0,0.0,0.0,-5.804437334257193,23.570968861083816,-8.975513760402734,-11.896021072899613,2.6060539521230055,9.570504593115963
33.74112606048584,1757903890.6116688,0.16201445975757675,0.46034076455025974,-1.7545062291422593,0.2220245243337185,0.04482520050149027,0.021273925215596207,0.16201445975757675,-0.005279091898764604,0.009578544759143359,-0.0017132073146351972,0.016986775737388198,-1.939429374373894,8.145677914746273,0.5791085435674173,0.0,0.0,0.0,0.0,0.0,0.0,-5.284781039986034,19.719853442548363,-9.193805643523518,-10.649135780086189,2.626560963578818,8.21231881429309
33.79214310646057,1757903890.6626859,0.16123086705101036,0.45653680592881757,-1.740996319333543,0.06871014755204709,0.0327170110179765,-0.010587733714606452,0.16123086705101036,-0.006062684605330992,0.038007285555653934,0.059308318109851856,-0.2297389517842939,0.6182598429533551,1.7196984312709582,0.3432394703820991,0.0,0.0,0.0,0.0,0.0,0.0,-2.8696416696003326,18.106841991342677,-6.846779945281928,-9.0437453340868,2.679802138502194,6.548196052638947
33.79249858856201,1757903890.6630414,0.16123086705101036,0.45653680592881757,-1.740996319333543,0.06871014755204709,0.0327170110179765,-0.010587733714606452,0.16123086705101036,-0.006062684605330992,0.038007285555653934,0.059308318109851856,-0.2297389517842939,0.6182598429533551,1.7196984312709582,0.3432394703820991,0.0,0.0,0.0,0.0,0.0,0.0,-2.8696416696003326,18.106841991342677,-6.846779945281928,-9.0437453340868,2.679802138502194,6.548196052638947
33.844626665115356,1757903890.7151694,0.16123086705101036,0.45653680592881757,-1.740996319333543,0.06871014755204709,0.0327170110179765,-0.010587733714606452,0.16123086705101036,-0.006062684605330992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.511979368685804,18.03909505858844,-5.9203380101729035,-8.468322499176988,2.4002846103134394,6.2706551127726105
33.89768600463867,1757903890.7682288,0.1599630706996919,0.45455847813709976,-1.733332993721895,0.04801587960507142,-0.023880915505865928,-0.025361475478121582,0.1599630706996919,-0.007330480956649454,0.06642082556451477,0.14959057329220277,-0.5782487272453544,1.435377970613302,-0.7211142576517433,-0.17762391396088353,0.0,0.0,0.0,0.0,0.0,0.0,-2.5849660516301562,17.52942904459271,-4.9891133700754295,-8.019145258388024,2.3866358406052646,6.060354323263786
33.9489643573761,1757903890.8195071,0.15925265118221232,0.4518041755694639,-1.7247646071103642,0.06887212823632673,0.031146155344369496,-0.0011612484497674248,0.15925265118221232,-0.008040900474129031,-0.021297677215331927,-0.08257127738689278,0.25687178887762374,0.6224257062619725,1.689172768563424,0.6280051560377503,0.0,0.0,0.0,0.0,0.0,0.0,-1.5398751649203701,17.08777167849618,-4.750798867553096,-7.469735455735175,2.4408475937460667,5.362476955959186
34.00162744522095,1757903890.8721702,0.1599630706996919,0.45455847813709976,-1.733332993721895,0.04801587960507142,-0.023880915505865928,-0.025361475478121582,0.1599630706996919,-0.007330480956649454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0118416658617122,13.191898525925176,-5.414787141684661,-6.676326615074952,2.803716692644156,4.120895579093074
34.05775737762451,1757903890.9283001,0.16121991019057366,0.45957229992188664,-1.752792101928679,0.1108481502286974,-0.061197593568312204,-0.03540623258451368,0.16121991019057366,-0.006073641465767693,0.03767880967466718,0.15030943739613697,-0.5833648925590131,1.8706083316074118,-1.139239441905537,-0.21119473346397452,0.0,0.0,0.0,0.0,0.0,0.0,-0.3731571280952255,12.422734330659697,-5.0734107459549795,-5.962232022369534,3.021795027175698,3.1617074832083967
34.11072540283203,1757903890.9812682,0.1577474775324094,0.4495685995973614,-1.7140444058703301,5.6105228922453096e-05,2.1677798277459414e-05,-0.018860406624353305,0.1577474775324094,-0.009546074123931964,0.0,0.0,0.0,0.0,0.0,0.0,-3.367353520961305,-11.672621358110755,5.132964817679699,5.602004564418182,-2.534910017453099,-3.121845023669058,-0.16290718386913294,12.039291966353938,-4.934099172210301,-5.493678602549271,2.644736892407552,3.086597692561988
34.162325620651245,1757903891.0328684,0.16121991019057366,0.45957229992188664,-1.752792101928679,0.1108481502286974,-0.061197593568312204,-0.03540623258451368,0.16121991019057366,-0.006073641465767693,0.10410159812923701,0.29990536707473253,-1.1616343585572935,3.305197586118457,-1.8608830152199007,-0.39359931808191523,0.0,0.0,0.0,0.0,0.0,0.0,0.30061448542758473,12.301166092846046,-3.364726805188455,-5.113918197111294,2.753460377622087,2.8992316284874926
34.215723514556885,1757903891.0862663,0.1588609446847389,0.4540689865473531,-1.7336829747008196,0.47015040949613385,-0.13774708818107964,-0.05561377106848255,0.1588609446847389,-0.008432606971602447,-0.07071996724241625,-0.16498509224027005,0.5728769022873738,10.705781181993334,-2.3840270962882597,0.08003506418508663,0.0,0.0,0.0,0.0,0.0,0.0,0.5665345661809096,9.989205251514324,-2.8334128486744854,-4.4502043152348785,2.6524290687027747,2.4455120827812813
34.26590895652771,1757903891.1364517,0.16021281194443876,0.45597806818899644,-1.7367422748502706,0.01579701201846638,-0.06982665053072515,-0.028146597631942223,0.16021281194443876,-0.007080739711902595,0.06590603087559853,0.15418761429702577,-0.5817843442618138,-0.9693772543805645,-1.3921074648801204,-0.3291079000031513,0.0,0.0,0.0,0.0,0.0,0.0,0.6399505428045575,10.332305547949476,-2.2502046794798574,-3.7452703485666587,2.0724274694249125,2.015023168616183
34.318751096725464,1757903891.1892939,0.16121991019057366,0.45957229992188664,-1.752792101928679,0.1108481502286974,-0.061197593568312204,-0.03540623258451368,0.16121991019057366,-0.006073641465767693,0.030192244808347063,0.1077530665889117,-0.4811648815224272,2.8353021667581717,0.24452302685130262,-0.23319543022981543,0.0,0.0,0.0,0.0,0.0,0.0,1.1256954057368358,9.29836663546742,-1.313270583852912,-3.333707178198072,1.5371290310834769,1.9193406366723769
34.37178301811218,1757903891.2423258,0.15917533040473833,0.45538857075035594,-1.7366165606939168,0.40731644468644923,-0.1077921801237484,-0.03818318133698429,0.15917533040473833,-0.008118221251603025,0.026941170666841496,0.09271829566616623,-0.47061543070642087,11.685644856610503,-1.2180673578809407,-0.3400486773762717,0.0,0.0,0.0,0.0,0.0,0.0,-0.6473877384207272,8.505871247320494,-1.0714856203306615,-3.0349976209548832,1.109362831562848,2.05619876821849
34.42559862136841,1757903891.2961414,0.15917533040473833,0.45538857075035594,-1.7366165606939168,0.40731644468644923,-0.1077921801237484,-0.03818318133698429,0.15917533040473833,-0.008118221251603025,0.03480266308183161,0.13651383348195625,-0.5780113724076859,10.73420560501228,-2.6198698197173433,-0.08817106304348013,0.0,0.0,0.0,0.0,0.0,0.0,-0.3105638926609371,9.101526253990908,-0.5256236634014709,-2.928622564021426,0.8964381772774318,2.0071776893719124
34.426016330718994,1757903891.296559,0.15917533040473833,0.45538857075035594,-1.7366165606939168,0.40731644468644923,-0.1077921801237484,-0.03818318133698429,0.15917533040473833,-0.008118221251603025,0.03480266308183161,0.13651383348195625,-0.5780113724076859,10.73420560501228,-2.6198698197173433,-0.08817106304348013,0.0,0.0,0.0,0.0,0.0,0.0,-0.3105638926609371,9.101526253990908,-0.5256236634014709,-2.928622564021426,0.8964381772774318,2.0071776893719124
34.42586302757263,1757903891.2964058,0.15917533040473833,0.45538857075035594,-1.7366165606939168,0.40731644468644923,-0.1077921801237484,-0.03818318133698429,0.15917533040473833,-0.008118221251603025,0.03480266308183161,0.13651383348195625,-0.5780113724076859,10.73420560501228,-2.6198698197173433,-0.08817106304348013,0.0,0.0,0.0,0.0,0.0,0.0,-0.3105638926609371,9.101526253990908,-0.5256236634014709,-2.928622564021426,0.8964381772774318,2.0071776893719124
34.47947907447815,1757903891.3500218,0.159390443560761,0.4535727287563569,-1.7264525906095862,0.13498309743428233,0.02185299851146693,-0.013260870001716234,0.159390443560761,-0.007903108095580341,0.0064489726727843455,-0.054437932174446604,0.30471016525801625,-8.120395314043593,3.9566694531353184,-0.32224267928596767,0.0,0.0,0.0,0.0,0.0,0.0,-0.8221499729105157,7.414848719517422,-0.3833309861536054,-2.651970361791733,0.9507373158880201,1.596105281620857
34.53039026260376,1757903891.400933,0.15801443787434716,0.4508349568728306,-1.7173361658824196,0.04755510067713184,-0.023763629695637948,-0.015691682283285092,0.15801443787434716,-0.009279113781994197,-0.09609827568394559,-0.26194068088593747,1.062949225784241,-1.8721061459029005,1.1656067561892287,0.4999743363048179,0.0,0.0,0.0,0.0,0.0,0.0,-0.9505471867622135,6.204948032044492,-1.13978875491007,-2.465273283868554,1.064155150223163,1.150980355651576
34.58329153060913,1757903891.4538343,0.16017744476458798,0.4566544502313263,-1.7362009853084348,0.10875298423736685,-0.05704932418269724,-0.024794785310737824,0.16017744476458798,-0.0071161068917533765,0.06484574251114773,0.17446517141160417,-0.5655567851115284,1.8234717398345939,-1.0162809532360613,-0.19398433878050933,0.0,0.0,0.0,0.0,0.0,0.0,-1.8972975366971565,5.983070454698757,-2.0788419839595624,-2.1986236836643576,1.146336278968244,0.780511914303368
34.63435339927673,1757903891.5048962,0.16017744476458798,0.4566544502313263,-1.7362009853084348,0.10875298423736685,-0.05704932418269724,-0.024794785310737824,0.16017744476458798,-0.0071161068917533765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2338470769543202,6.019542901044631,-1.303700025112723,-2.0146632328798506,1.093365218805732,0.5857168008969738
34.68556833267212,1757903891.556111,0.15917533040473833,0.45538857075035594,-1.7366165606939168,0.40731644468644923,-0.1077921801237484,-0.03818318133698429,0.15917533040473833,-0.008118221251603025,-0.030042830671842664,-0.03795036217568824,-0.012458718722775399,8.91565900034004,-1.5787572026521421,0.0013787228395779811,0.0,0.0,0.0,0.0,0.0,0.0,-1.4625821260934413,6.981774496545729,-1.5774011680132052,-2.0944915815170524,1.0194028713069243,0.7714166708987819
34.73709297180176,1757903891.6076357,0.15801443787434716,0.4508349568728306,-1.7173361658824196,0.04755510067713184,-0.023763629695637948,-0.015691682283285092,0.15801443787434716,-0.009279113781994197,-0.0616783672486767,-0.17500349885059718,0.6425578273565822,-5.434929919492734,-2.0136332891825015,0.04340416478985359,0.0,0.0,0.0,0.0,0.0,0.0,-0.40865080774715734,7.282192974285165,-1.6932131027026402,-2.6095650500749143,0.9331549569187859,1.3416793357641774
34.788214445114136,1757903891.6587572,0.16021281194443876,0.45597806818899644,-1.7367422748502706,0.01579701201846638,-0.06982665053072515,-0.028146597631942223,0.16021281194443876,-0.007080739711902595,0.06590650195262134,0.15418871638497328,-0.5817885026860606,-0.9693841832055129,-1.3921174152569111,-0.32911025237011465,0.0,0.0,0.0,0.0,0.0,0.0,-0.0987054462596273,8.27171596487383,-0.7108272426779161,-2.5844969390385297,0.8830887001295068,1.4234421642520738
34.83855891227722,1757903891.7091017,0.1601945212660593,0.45576702279634224,-1.7364656429006537,0.10984595675811719,-0.06211880912755647,-0.0257416105469672,0.1601945212660593,-0.007099030390282063,0.00693875914054448,0.03623149613625818,-0.09391507856034888,1.8529154675362387,-1.1438615596886812,0.07905023111551257,0.0,0.0,0.0,0.0,0.0,0.0,-1.324184560947139,8.443791183792504,-0.7565357479650701,-2.620569453341919,0.9995677225626786,1.5109304197818916
34.89090895652771,1757903891.7614517,0.16121991019057366,0.45957229992188664,-1.752792101928679,0.1108481502286974,-0.061197593568312204,-0.03540623258451368,0.16121991019057366,-0.006073641465767693,0.03074080888921997,0.11408090539136839,-0.48946165188579566,0.012191524622479945,-0.004397165323862823,-0.29047393106439356,0.0,0.0,0.0,0.0,0.0,0.0,-1.1446131441624177,7.300959895447866,-2.152012988682648,-2.6907617003047863,1.0453270540268549,1.189625180079849
34.942776679992676,1757903891.8133194,0.1577474775324094,0.4495685995973614,-1.7140444058703301,5.6105228922453096e-05,2.1677798277459414e-05,-0.018860406624353305,0.1577474775324094,-0.009546074123931964,-0.06192997947636148,-0.14682563413597394,0.5896511350430692,-5.302084079873937,4.503910309286164,0.2131365296519343,-2.0795681317256887,-7.188337416714373,2.798685676155786,-2.4635442802300487,3.3617949400766003,-0.9855289062740671,-1.5126225525811106,7.408182390821581,-2.010168895643318,-2.730213837774976,1.251942244164017,1.1634181048189318
34.9927864074707,1757903891.8633292,0.1599630706996919,0.45455847813709976,-1.733332993721895,0.04801587960507142,-0.023880915505865928,-0.025361475478121582,0.1599630706996919,-0.007330480956649454,0.05841934494031489,0.11162989266151485,-0.4795794217106151,0.006908532590152957,-0.01735582127672474,-0.28931605107578273,0.0,0.0,0.0,0.0,0.0,0.0,-1.0319218005050834,8.488567937356509,-1.1647086291756148,-2.69571464461544,1.21142200818699,1.2285786593695387
34.99298048019409,1757903891.8635232,0.1599630706996919,0.45455847813709976,-1.733332993721895,0.04801587960507142,-0.023880915505865928,-0.025361475478121582,0.1599630706996919,-0.007330480956649454,0.05841934494031489,0.11162989266151485,-0.4795794217106151,0.006908532590152957,-0.01735582127672474,-0.28931605107578273,0.0,0.0,0.0,0.0,0.0,0.0,-1.0319218005050834,8.488567937356509,-1.1647086291756148,-2.69571464461544,1.21142200818699,1.2285786593695387
35.04336977005005,1757903891.9139125,0.1599630706996919,0.45455847813709976,-1.733332993721895,0.04801587960507142,-0.023880915505865928,-0.025361475478121582,0.1599630706996919,-0.007330480956649454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7523714828251333,10.022611372079606,-2.5844263840864645,-2.9876095587789333,1.1793172979037787,1.5239814542227965
35.09380340576172,1757903891.9643462,0.1577474775324094,0.4495685995973614,-1.7140444058703301,5.6105228922453096e-05,2.1677798277459414e-05,-0.018860406624353305,0.1577474775324094,-0.009546074123931964,-0.06642272459101317,-0.14959485021077729,0.5782652598561188,-1.4354190092601156,0.7211348749065276,0.17762899237592117,-2.2537131382451987,-10.86256778419934,2.8734439379039074,1.5576419133804744,-0.3906264435868301,-1.2181028692397746,-1.3429702911762522,11.079643542231747,-2.0963130325783896,-2.884734960771678,1.2215881934478108,1.3604845305086262
35.14775013923645,1757903892.018293,0.1588609446847389,0.4540689865473531,-1.7336829747008196,0.47015040949613385,-0.13774708818107964,-0.05561377106848255,0.1588609446847389,-0.008432606971602447,0.033381364003318696,0.13492005993994546,-0.5887575697794726,13.99333987948897,-4.311561161669952,-0.10882642057786462,0.0,0.0,0.0,0.0,0.0,0.0,-1.4236287673744323,10.114014520053233,-2.1335043455602287,-2.4632520166320417,1.1166676592057754,0.9841785696656589
35.19775104522705,1757903892.0682938,0.1577474775324094,0.4495685995973614,-1.7140444058703301,5.6105228922453096e-05,2.1677798277459414e-05,-0.018860406624353305,0.1577474775324094,-0.009546074123931964,-0.07200838478359413,-0.20470612432189864,0.6807649392408431,-1.706569581204364,3.407567697446122,0.23414249380960817,-2.536934479643921,-9.496040501704162,3.4425020495003094,0.5884684285347517,2.3729359761899014,-0.33573557428088063,-1.0653346099701109,9.658004985625446,-2.562871464790067,-2.186712047870204,1.144458596210674,0.5346307369834191
35.25119471549988,1757903892.1217375,0.15813713991050016,0.451354159473405,-1.718916012233069,-0.02369759188555298,-0.04067878945932293,-0.02015179070272961,0.15813713991050016,-0.009156411745841198,0.011681944684433095,0.05353047375239808,-0.1460490908377872,-0.7128163236562818,-1.2196718216581568,-0.05313164083029913,0.0,0.0,0.0,0.0,0.0,0.0,-1.534267989943392,10.134909807740888,-2.189726596603863,-2.167190655431448,1.035958670741673,0.8020857335823284
35.30505037307739,1757903892.1755931,0.16008878204379717,0.4560362905526063,-1.7349285416836173,-0.02388610468836911,-0.04087485649815069,-0.029879678078403426,0.16008878204379717,-0.007204769612544182,-0.057913993518433717,-0.10429634864680432,0.46373686064121905,-2.1870389484946626,-0.5099654419838358,-0.41134294524836296,0.0,0.0,0.0,0.0,0.0,0.0,-0.6214606504556559,9.885651322895749,-2.6721898077360198,-2.34963632439468,1.0189136504748855,0.8664970225797923
35.35765790939331,1757903892.2282007,0.1599630706996919,0.45455847813709976,-1.733332993721895,0.04801587960507142,-0.023880915505865928,-0.025361475478121582,0.1599630706996919,-0.007330480956649454,-0.00376878305583161,-0.04430431025058966,0.04783398161640689,2.159926327765239,0.511178502121304,0.1292563339795803,0.0,0.0,0.0,0.0,0.0,0.0,-1.496243538059745,11.51785516592382,-2.160144829703881,-2.494077028763302,0.9695644556742999,1.288552971333658
35.408164501190186,1757903892.2787073,0.16121991019057366,0.45957229992188664,-1.752792101928679,0.1108481502286974,-0.061197593568312204,-0.03540623258451368,0.16121991019057366,-0.006073641465767693,0.030192460613677884,0.10775383677630021,-0.4811683207481984,2.8353224326683732,0.24452477463034447,-0.23319709704251138,0.0,0.0,0.0,0.0,0.0,0.0,-1.6927810550097322,11.692681489151001,-1.7135462473970178,-2.4890724164312146,1.0051477093851184,1.3556520903319718
35.45958733558655,1757903892.33013,0.16077915344823526,0.4590787033089182,-1.749430701444768,0.1759336446067078,-0.15116481180683172,-0.04974867981831726,0.16077915344823526,-0.0065143982081060925,-0.013213830679729805,-0.014797963233073927,0.10077435595314858,1.904319308255595,-2.731057444324594,-0.037900029227377244,0.0,0.0,0.0,0.0,0.0,0.0,-0.7390911263549118,12.067467546887787,-2.263725669522448,-2.5503939186568076,1.031621749814251,1.0955962894853515
35.510300397872925,1757903892.3808432,0.16121991019057366,0.45957229992188664,-1.752792101928679,0.1108481502286974,-0.061197593568312204,-0.03540623258451368,0.16121991019057366,-0.006073641465767693,0.03767961762598432,0.15031266049975864,-0.583377401723644,1.8706484432903026,-1.1392638707560119,-0.21119926213843496,0.0,0.0,0.0,0.0,0.0,0.0,-1.047347025305002,10.844538422100637,-1.49702689807795,-2.431904878694924,1.0870489140031294,1.0134870071457807
35.56060266494751,1757903892.4311454,0.1601945212660593,0.45576702279634224,-1.7364656429006537,0.10984595675811719,-0.06211880912755647,-0.0257416105469672,0.1601945212660593,-0.007099030390282063,-0.030741028617096863,-0.11408172081412538,0.48946515043946026,-0.012191611764553242,0.0043971967537384795,0.29047600730189266,0.0,0.0,0.0,0.0,0.0,0.0,-0.9536813248160304,11.609794253259476,-2.5065862416884706,-2.5782900879053092,1.1932134536405945,0.9630739625252936
35.56046772003174,1757903892.4310105,0.1601945212660593,0.45576702279634224,-1.7364656429006537,0.10984595675811719,-0.06211880912755647,-0.0257416105469672,0.1601945212660593,-0.007099030390282063,-0.030741028617096863,-0.11408172081412538,0.48946515043946026,-0.012191611764553242,0.0043971967537384795,0.29047600730189266,0.0,0.0,0.0,0.0,0.0,0.0,-0.9536813248160304,11.609794253259476,-2.5065862416884706,-2.5782900879053092,1.1932134536405945,0.9630739625252936
35.6131796836853,1757903892.4837224,0.16077915344823526,0.4590787033089182,-1.749430701444768,0.1759336446067078,-0.15116481180683172,-0.04974867981831726,0.16077915344823526,-0.0065143982081060925,0.01752694738059412,0.09928233828870399,-0.38868523802991256,1.9032365295877554,-2.7446190371242594,-0.3284894571059926,0.0,0.0,0.0,0.0,0.0,0.0,-1.451130853715735,11.200407380056623,-1.842899114759081,-2.4757360031062285,1.1717436644486725,1.0356265149120614
